image,mask
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_195034_20200811_20200812_01_RT_p00555.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_195034_20200811_20200812_01_RT_voting_p00555.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_182061_20200816_20200816_01_RT_p00306.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_182061_20200816_20200816_01_RT_voting_p00306.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_182061_20200816_20200816_01_RT_p00647.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_182061_20200816_20200816_01_RT_voting_p00647.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_154013_20200812_20200812_01_RT_p00474.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_154013_20200812_20200812_01_RT_voting_p00474.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_103068_20200823_20200823_01_RT_p00671.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_103068_20200823_20200823_01_RT_voting_p00671.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_181063_20200809_20200809_01_RT_p00599.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_181063_20200809_20200809_01_RT_voting_p00599.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175070_20200815_20200815_01_RT_p00781.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175070_20200815_20200815_01_RT_voting_p00781.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_133034_20200825_20200825_01_RT_p00771.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_133034_20200825_20200825_01_RT_voting_p00771.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_118029_20200816_20200816_01_RT_p00630.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_118029_20200816_20200816_01_RT_voting_p00630.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_125059_20200817_20200817_01_RT_p00362.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_125059_20200817_20200817_01_RT_voting_p00362.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_044031_20200825_20200826_01_RT_p00677.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_044031_20200825_20200826_01_RT_voting_p00677.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170068_20200812_20200812_01_RT_p00267.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170068_20200812_20200812_01_RT_voting_p00267.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_179067_20200811_20200811_01_RT_p00721.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_179067_20200811_20200811_01_RT_voting_p00721.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169067_20200821_20200821_01_RT_p00461.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169067_20200821_20200821_01_RT_voting_p00461.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_124050_20200826_20200826_01_RT_p00710.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_124050_20200826_20200826_01_RT_voting_p00710.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175028_20200815_20200815_01_RT_p00709.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175028_20200815_20200815_01_RT_voting_p00709.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_108018_20200810_20200810_01_RT_p00395.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_108018_20200810_20200810_01_RT_voting_p00395.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119038_20200823_20200823_01_RT_p00357.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119038_20200823_20200823_01_RT_voting_p00357.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173068_20200817_20200817_01_RT_p00209.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173068_20200817_20200817_01_RT_voting_p00209.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227076_20200811_20200811_01_RT_p00671.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227076_20200811_20200811_01_RT_voting_p00671.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_104069_20200830_20200830_01_RT_p00254.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_104069_20200830_20200830_01_RT_voting_p00254.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173027_20200817_20200817_01_RT_p00230.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173027_20200817_20200817_01_RT_voting_p00230.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_135019_20200823_20200823_01_RT_p00612.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_135019_20200823_20200823_01_RT_voting_p00612.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175068_20200815_20200815_01_RT_p00705.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175068_20200815_20200815_01_RT_voting_p00705.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172068_20200810_20200810_01_RT_p00461.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172068_20200810_20200810_01_RT_voting_p00461.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_125052_20200817_20200817_01_RT_p00549.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_125052_20200817_20200817_01_RT_voting_p00549.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_190034_20200808_20200808_01_RT_p00621.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_190034_20200808_20200808_01_RT_voting_p00621.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_182018_20200816_20200816_01_RT_p00172.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_182018_20200816_20200816_01_RT_voting_p00172.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_153031_20200821_20200821_01_RT_p00740.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_153031_20200821_20200821_01_RT_voting_p00740.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_160030_20200822_20200822_01_RT_p00186.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_160030_20200822_20200822_01_RT_voting_p00186.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121030_20200821_20200821_01_RT_p00570.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121030_20200821_20200821_01_RT_voting_p00570.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_126052_20200824_20200824_01_RT_p00848.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_126052_20200824_20200824_01_RT_voting_p00848.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_124035_20200826_20200826_01_RT_p00134.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_124035_20200826_20200826_01_RT_voting_p00134.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170070_20200812_20200812_01_RT_p00700.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170070_20200812_20200812_01_RT_voting_p00700.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170066_20200812_20200812_01_RT_p00605.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170066_20200812_20200812_01_RT_voting_p00605.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_125049_20200817_20200817_01_RT_p00851.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_125049_20200817_20200817_01_RT_voting_p00851.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175067_20200815_20200815_01_RT_p00316.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175067_20200815_20200815_01_RT_voting_p00316.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_165035_20200809_20200809_01_RT_p00672.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_165035_20200809_20200809_01_RT_voting_p00672.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_181061_20200809_20200809_01_RT_p00272.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_181061_20200809_20200809_01_RT_voting_p00272.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_181063_20200809_20200809_01_RT_p00627.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_181063_20200809_20200809_01_RT_voting_p00627.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_114027_20200820_20200820_01_RT_p00339.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_114027_20200820_20200820_01_RT_voting_p00339.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170069_20200812_20200812_01_RT_p00606.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170069_20200812_20200812_01_RT_voting_p00606.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_185026_20200821_20200821_01_RT_p00024.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_185026_20200821_20200821_01_RT_voting_p00024.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166039_20200816_20200816_01_RT_p00484.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166039_20200816_20200816_01_RT_voting_p00484.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_001066_20200812_20200812_01_RT_p00389.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_001066_20200812_20200812_01_RT_voting_p00389.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_181062_20200809_20200809_01_RT_p00428.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_181062_20200809_20200809_01_RT_voting_p00428.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175066_20200815_20200815_01_RT_p00742.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175066_20200815_20200815_01_RT_voting_p00742.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_222076_20200808_20200808_01_RT_p00294.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_222076_20200808_20200808_01_RT_voting_p00294.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169035_20200821_20200821_01_RT_p00363.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169035_20200821_20200821_01_RT_voting_p00363.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_126052_20200824_20200824_01_RT_p00376.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_126052_20200824_20200824_01_RT_voting_p00376.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173069_20200817_20200817_01_RT_p00678.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173069_20200817_20200817_01_RT_voting_p00678.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_108023_20200826_20200826_01_RT_p00056.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_108023_20200826_20200826_01_RT_voting_p00056.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_165069_20200809_20200809_01_RT_p00585.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_165069_20200809_20200809_01_RT_voting_p00585.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_128014_20200822_20200822_01_RT_p00380.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_128014_20200822_20200822_01_RT_voting_p00380.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_182062_20200816_20200816_01_RT_p00760.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_182062_20200816_20200816_01_RT_voting_p00760.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_220074_20200810_20200810_01_RT_p00630.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_220074_20200810_20200810_01_RT_voting_p00630.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170069_20200812_20200812_01_RT_p00792.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170069_20200812_20200812_01_RT_voting_p00792.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_146022_20200820_20200820_01_RT_p00633.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_146022_20200820_20200820_01_RT_voting_p00633.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_167037_20200823_20200823_01_RT_p00711.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_167037_20200823_20200823_01_RT_voting_p00711.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170065_20200812_20200812_01_RT_p00457.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170065_20200812_20200812_01_RT_voting_p00457.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172062_20200810_20200810_01_RT_p00238.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172062_20200810_20200810_01_RT_voting_p00238.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_129034_20200813_20200813_01_RT_p00251.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_129034_20200813_20200813_01_RT_voting_p00251.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121028_20200821_20200821_01_RT_p00623.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121028_20200821_20200821_01_RT_voting_p00623.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_122015_20200812_20200812_01_RT_p00382.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_122015_20200812_20200812_01_RT_voting_p00382.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172069_20200810_20200810_01_RT_p00636.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172069_20200810_20200810_01_RT_voting_p00636.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_129031_20200813_20200813_01_RT_p00743.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_129031_20200813_20200813_01_RT_voting_p00743.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_124063_20200826_20200826_01_RT_p00675.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_124063_20200826_20200826_01_RT_voting_p00675.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_160074_20200822_20200822_01_RT_p00819.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_160074_20200822_20200822_01_RT_voting_p00819.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170070_20200812_20200812_01_RT_p00707.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170070_20200812_20200812_01_RT_voting_p00707.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_160074_20200822_20200822_01_RT_p00240.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_160074_20200822_20200822_01_RT_voting_p00240.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_124035_20200826_20200826_01_RT_p00541.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_124035_20200826_20200826_01_RT_voting_p00541.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173071_20200817_20200817_01_RT_p00627.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173071_20200817_20200817_01_RT_voting_p00627.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169037_20200821_20200821_01_RT_p00851.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169037_20200821_20200821_01_RT_voting_p00851.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_165069_20200809_20200809_01_RT_p00732.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_165069_20200809_20200809_01_RT_voting_p00732.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_156018_20200810_20200810_01_RT_p00280.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_156018_20200810_20200810_01_RT_voting_p00280.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_165069_20200809_20200809_01_RT_p00437.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_165069_20200809_20200809_01_RT_voting_p00437.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_138040_20200828_20200828_01_RT_p00749.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_138040_20200828_20200828_01_RT_voting_p00749.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_144029_20200822_20200822_01_RT_p00817.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_144029_20200822_20200822_01_RT_voting_p00817.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_016042_20200821_20200822_01_RT_p00848.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_016042_20200821_20200822_01_RT_voting_p00848.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_165068_20200809_20200809_01_RT_p00612.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_165068_20200809_20200809_01_RT_voting_p00612.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119028_20200823_20200823_01_RT_p00877.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119028_20200823_20200823_01_RT_voting_p00877.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_093076_20200817_20200817_01_RT_p00578.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_093076_20200817_20200817_01_RT_voting_p00578.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_122033_20200828_20200828_01_RT_p00505.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_122033_20200828_20200828_01_RT_voting_p00505.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119030_20200807_20200807_01_RT_p00211.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119030_20200807_20200807_01_RT_voting_p00211.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169070_20200821_20200821_01_RT_p00189.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169070_20200821_20200821_01_RT_voting_p00189.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173035_20200817_20200817_01_RT_p00781.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173035_20200817_20200817_01_RT_voting_p00781.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_176028_20200806_20200807_01_RT_p00230.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_176028_20200806_20200807_01_RT_voting_p00230.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169035_20200821_20200821_01_RT_p00138.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169035_20200821_20200821_01_RT_voting_p00138.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_106070_20200828_20200828_01_RT_p00258.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_106070_20200828_20200828_01_RT_voting_p00258.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_181062_20200809_20200809_01_RT_p00395.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_181062_20200809_20200809_01_RT_voting_p00395.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173062_20200817_20200817_01_RT_p00416.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173062_20200817_20200817_01_RT_voting_p00416.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_195034_20200811_20200812_01_RT_p00712.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_195034_20200811_20200812_01_RT_voting_p00712.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121028_20200821_20200821_01_RT_p00524.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121028_20200821_20200821_01_RT_voting_p00524.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_122035_20200828_20200828_01_RT_p00874.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_122035_20200828_20200828_01_RT_voting_p00874.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172069_20200810_20200810_01_RT_p00191.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172069_20200810_20200810_01_RT_voting_p00191.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_220072_20200810_20200810_01_RT_p00485.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_220072_20200810_20200810_01_RT_voting_p00485.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119026_20200823_20200823_01_RT_p00375.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119026_20200823_20200823_01_RT_voting_p00375.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121031_20200821_20200821_01_RT_p00763.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121031_20200821_20200821_01_RT_voting_p00763.tif
