image_path,mask_path
dataset/activefire/images/patches/LC08_L1TP_172061_20200810_20200810_01_RT_p00172.tif,dataset/activefire/masks/patches/LC08_L1TP_172061_20200810_20200810_01_RT_Schroeder_p00172.tif
dataset/activefire/images/patches/LC08_L1TP_174066_20200808_20200808_01_RT_p00663.tif,dataset/activefire/masks/patches/LC08_L1TP_174066_20200808_20200808_01_RT_Schroeder_p00663.tif
dataset/activefire/images/patches/LC08_L1TP_182025_20200816_20200816_01_RT_p00268.tif,dataset/activefire/masks/patches/LC08_L1TP_182025_20200816_20200816_01_RT_Schroeder_p00268.tif
dataset/activefire/images/patches/LC08_L1TP_113037_20200813_20200813_01_RT_p00705.tif,dataset/activefire/masks/patches/LC08_L1TP_113037_20200813_20200813_01_RT_Schroeder_p00705.tif
dataset/activefire/images/patches/LC08_L1TP_186051_20200812_20200812_01_RT_p00315.tif,dataset/activefire/masks/patches/LC08_L1TP_186051_20200812_20200812_01_RT_Schroeder_p00315.tif
dataset/activefire/images/patches/LC08_L1TP_003064_20200826_20200826_01_RT_p00202.tif,dataset/activefire/masks/patches/LC08_L1TP_003064_20200826_20200826_01_RT_Schroeder_p00202.tif
dataset/activefire/images/patches/LC08_L1TP_179067_20200811_20200811_01_RT_p00449.tif,dataset/activefire/masks/patches/LC08_L1TP_179067_20200811_20200811_01_RT_Schroeder_p00449.tif
dataset/activefire/images/patches/LC08_L1TP_115028_20200811_20200811_01_RT_p00292.tif,dataset/activefire/masks/patches/LC08_L1TP_115028_20200811_20200811_01_RT_Schroeder_p00292.tif
dataset/activefire/images/patches/LC08_L1GT_186059_20200812_20200812_01_RT_p00637.tif,dataset/activefire/masks/patches/LC08_L1GT_186059_20200812_20200812_01_RT_Schroeder_p00637.tif
dataset/activefire/images/patches/LC08_L1TP_186053_20200812_20200812_01_RT_p00159.tif,dataset/activefire/masks/patches/LC08_L1TP_186053_20200812_20200812_01_RT_Schroeder_p00159.tif
dataset/activefire/images/patches/LC08_L1TP_118028_20200816_20200816_01_RT_p00471.tif,dataset/activefire/masks/patches/LC08_L1TP_118028_20200816_20200816_01_RT_Schroeder_p00471.tif
dataset/activefire/images/patches/LC08_L1TP_163040_20200811_20200811_01_RT_p00687.tif,dataset/activefire/masks/patches/LC08_L1TP_163040_20200811_20200811_01_RT_Schroeder_p00687.tif
dataset/activefire/images/patches/LC08_L1TP_160076_20200822_20200822_01_RT_p00454.tif,dataset/activefire/masks/patches/LC08_L1TP_160076_20200822_20200822_01_RT_Schroeder_p00454.tif
dataset/activefire/images/patches/LC08_L1GT_119056_20200823_20200823_01_RT_p00700.tif,dataset/activefire/masks/patches/LC08_L1GT_119056_20200823_20200823_01_RT_Schroeder_p00700.tif
dataset/activefire/images/patches/LC08_L1TP_021035_20200808_20200809_01_RT_p00484.tif,dataset/activefire/masks/patches/LC08_L1TP_021035_20200808_20200809_01_RT_Schroeder_p00484.tif
dataset/activefire/images/patches/LC08_L1TP_122037_20200828_20200828_01_RT_p00484.tif,dataset/activefire/masks/patches/LC08_L1TP_122037_20200828_20200828_01_RT_Schroeder_p00484.tif
dataset/activefire/images/patches/LC08_L1TP_188026_20200810_20200810_01_RT_p00292.tif,dataset/activefire/masks/patches/LC08_L1TP_188026_20200810_20200810_01_RT_Schroeder_p00292.tif
dataset/activefire/images/patches/LC08_L1TP_124025_20200826_20200826_01_RT_p00774.tif,dataset/activefire/masks/patches/LC08_L1TP_124025_20200826_20200826_01_RT_Schroeder_p00774.tif
dataset/activefire/images/patches/LC08_L1TP_224082_20200806_20200807_01_RT_p00824.tif,dataset/activefire/masks/patches/LC08_L1TP_224082_20200806_20200807_01_RT_Schroeder_p00824.tif
dataset/activefire/images/patches/LC08_L1TP_166071_20200816_20200816_01_RT_p00797.tif,dataset/activefire/masks/patches/LC08_L1TP_166071_20200816_20200816_01_RT_Schroeder_p00797.tif
dataset/activefire/images/patches/LC08_L1TP_179045_20200811_20200811_01_RT_p00855.tif,dataset/activefire/masks/patches/LC08_L1TP_179045_20200811_20200811_01_RT_Schroeder_p00855.tif
dataset/activefire/images/patches/LC08_L1TP_172063_20200810_20200810_01_RT_p00241.tif,dataset/activefire/masks/patches/LC08_L1TP_172063_20200810_20200810_01_RT_Schroeder_p00241.tif
dataset/activefire/images/patches/LC08_L1TP_119031_20200807_20200807_01_RT_p00359.tif,dataset/activefire/masks/patches/LC08_L1TP_119031_20200807_20200807_01_RT_Schroeder_p00359.tif
dataset/activefire/images/patches/LC08_L1TP_120038_20200830_20200830_01_RT_p00853.tif,dataset/activefire/masks/patches/LC08_L1TP_120038_20200830_20200830_01_RT_Schroeder_p00853.tif
dataset/activefire/images/patches/LC08_L1TP_117066_20200825_20200825_01_RT_p00283.tif,dataset/activefire/masks/patches/LC08_L1TP_117066_20200825_20200825_01_RT_Schroeder_p00283.tif
dataset/activefire/images/patches/LC08_L1TP_220073_20200810_20200810_01_RT_p00608.tif,dataset/activefire/masks/patches/LC08_L1TP_220073_20200810_20200810_01_RT_Schroeder_p00608.tif
dataset/activefire/images/patches/LC08_L1TP_143030_20200815_20200815_01_RT_p00720.tif,dataset/activefire/masks/patches/LC08_L1TP_143030_20200815_20200815_01_RT_Schroeder_p00720.tif
dataset/activefire/images/patches/LC08_L1TP_125052_20200817_20200817_01_RT_p00673.tif,dataset/activefire/masks/patches/LC08_L1TP_125052_20200817_20200817_01_RT_Schroeder_p00673.tif
dataset/activefire/images/patches/LC08_L1TP_133033_20200809_20200809_01_RT_p00195.tif,dataset/activefire/masks/patches/LC08_L1TP_133033_20200809_20200809_01_RT_Schroeder_p00195.tif
dataset/activefire/images/patches/LC08_L1TP_135019_20200807_20200807_01_RT_p00760.tif,dataset/activefire/masks/patches/LC08_L1TP_135019_20200807_20200807_01_RT_Schroeder_p00760.tif
dataset/activefire/images/patches/LC08_L1TP_170080_20200812_20200812_01_RT_p00630.tif,dataset/activefire/masks/patches/LC08_L1TP_170080_20200812_20200812_01_RT_Schroeder_p00630.tif
dataset/activefire/images/patches/LC08_L1TP_220074_20200810_20200810_01_RT_p00798.tif,dataset/activefire/masks/patches/LC08_L1TP_220074_20200810_20200810_01_RT_Schroeder_p00798.tif
dataset/activefire/images/patches/LC08_L1TP_168073_20200830_20200830_01_RT_p00350.tif,dataset/activefire/masks/patches/LC08_L1TP_168073_20200830_20200830_01_RT_Schroeder_p00350.tif
dataset/activefire/images/patches/LC08_L1TP_197029_20200809_20200809_01_RT_p00753.tif,dataset/activefire/masks/patches/LC08_L1TP_197029_20200809_20200809_01_RT_Schroeder_p00753.tif
dataset/activefire/images/patches/LC08_L1TP_130036_20200820_20200820_01_RT_p00758.tif,dataset/activefire/masks/patches/LC08_L1TP_130036_20200820_20200820_01_RT_Schroeder_p00758.tif
dataset/activefire/images/patches/LC08_L1TP_170063_20200812_20200812_01_RT_p00163.tif,dataset/activefire/masks/patches/LC08_L1TP_170063_20200812_20200812_01_RT_Schroeder_p00163.tif
dataset/activefire/images/patches/LC08_L1TP_119065_20200823_20200823_01_RT_p00663.tif,dataset/activefire/masks/patches/LC08_L1TP_119065_20200823_20200823_01_RT_Schroeder_p00663.tif
dataset/activefire/images/patches/LC08_L1TP_136032_20200830_20200830_01_RT_p00590.tif,dataset/activefire/masks/patches/LC08_L1TP_136032_20200830_20200830_01_RT_Schroeder_p00590.tif
dataset/activefire/images/patches/LC08_L1TP_154032_20200812_20200812_01_RT_p00618.tif,dataset/activefire/masks/patches/LC08_L1TP_154032_20200812_20200812_01_RT_Schroeder_p00618.tif
dataset/activefire/images/patches/LC08_L1TP_042026_20200827_20200827_01_RT_p00707.tif,dataset/activefire/masks/patches/LC08_L1TP_042026_20200827_20200827_01_RT_Schroeder_p00707.tif
dataset/activefire/images/patches/LC08_L1TP_181063_20200809_20200809_01_RT_p00662.tif,dataset/activefire/masks/patches/LC08_L1TP_181063_20200809_20200809_01_RT_Schroeder_p00662.tif
dataset/activefire/images/patches/LC08_L1TP_124035_20200810_20200810_01_RT_p00053.tif,dataset/activefire/masks/patches/LC08_L1TP_124035_20200810_20200810_01_RT_Schroeder_p00053.tif
dataset/activefire/images/patches/LC08_L1TP_202038_20200812_20200812_01_RT_p00783.tif,dataset/activefire/masks/patches/LC08_L1TP_202038_20200812_20200812_01_RT_Schroeder_p00783.tif
dataset/activefire/images/patches/LC08_L1TP_026029_20200811_20200812_01_RT_p00765.tif,dataset/activefire/masks/patches/LC08_L1TP_026029_20200811_20200812_01_RT_Schroeder_p00765.tif
dataset/activefire/images/patches/LC08_L1TP_122033_20200828_20200828_01_RT_p00696.tif,dataset/activefire/masks/patches/LC08_L1TP_122033_20200828_20200828_01_RT_Schroeder_p00696.tif
dataset/activefire/images/patches/LC08_L1TP_172064_20200810_20200810_01_RT_p00055.tif,dataset/activefire/masks/patches/LC08_L1TP_172064_20200810_20200810_01_RT_Schroeder_p00055.tif
dataset/activefire/images/patches/LC08_L1TP_120030_20200814_20200814_01_RT_p00526.tif,dataset/activefire/masks/patches/LC08_L1TP_120030_20200814_20200814_01_RT_Schroeder_p00526.tif
dataset/activefire/images/patches/LC08_L1TP_224061_20200806_20200807_01_RT_p00754.tif,dataset/activefire/masks/patches/LC08_L1TP_224061_20200806_20200807_01_RT_Schroeder_p00754.tif
dataset/activefire/images/patches/LC08_L1TP_170077_20200812_20200812_01_RT_p00663.tif,dataset/activefire/masks/patches/LC08_L1TP_170077_20200812_20200812_01_RT_Schroeder_p00663.tif
dataset/activefire/images/patches/LC08_L1TP_118030_20200816_20200816_01_RT_p00812.tif,dataset/activefire/masks/patches/LC08_L1TP_118030_20200816_20200816_01_RT_Schroeder_p00812.tif
dataset/activefire/images/patches/LC08_L1TP_227075_20200811_20200811_01_RT_p00711.tif,dataset/activefire/masks/patches/LC08_L1TP_227075_20200811_20200811_01_RT_Schroeder_p00711.tif
dataset/activefire/images/patches/LC08_L1TP_117066_20200809_20200809_01_RT_p00282.tif,dataset/activefire/masks/patches/LC08_L1TP_117066_20200809_20200809_01_RT_Schroeder_p00282.tif
dataset/activefire/images/patches/LC08_L1TP_136014_20200830_20200830_01_RT_p00708.tif,dataset/activefire/masks/patches/LC08_L1TP_136014_20200830_20200830_01_RT_Schroeder_p00708.tif
dataset/activefire/images/patches/LC08_L1TP_154026_20200828_20200828_01_RT_p00452.tif,dataset/activefire/masks/patches/LC08_L1TP_154026_20200828_20200828_01_RT_Schroeder_p00452.tif
dataset/activefire/images/patches/LC08_L1TP_028030_20200809_20200809_01_RT_p00250.tif,dataset/activefire/masks/patches/LC08_L1TP_028030_20200809_20200809_01_RT_Schroeder_p00250.tif
dataset/activefire/images/patches/LC08_L1TP_124030_20200826_20200826_01_RT_p00782.tif,dataset/activefire/masks/patches/LC08_L1TP_124030_20200826_20200826_01_RT_Schroeder_p00782.tif
dataset/activefire/images/patches/LC08_L1TP_037037_20200824_20200824_01_RT_p00418.tif,dataset/activefire/masks/patches/LC08_L1TP_037037_20200824_20200824_01_RT_Schroeder_p00418.tif
dataset/activefire/images/patches/LC08_L1TP_139040_20200819_20200819_01_RT_p00725.tif,dataset/activefire/masks/patches/LC08_L1TP_139040_20200819_20200819_01_RT_Schroeder_p00725.tif
dataset/activefire/images/patches/LC08_L1TP_169081_20200821_20200821_01_RT_p00266.tif,dataset/activefire/masks/patches/LC08_L1TP_169081_20200821_20200821_01_RT_Schroeder_p00266.tif
dataset/activefire/images/patches/LC08_L1TP_184026_20200814_20200814_01_RT_p00735.tif,dataset/activefire/masks/patches/LC08_L1TP_184026_20200814_20200814_01_RT_Schroeder_p00735.tif
dataset/activefire/images/patches/LC08_L1TP_131045_20200827_20200827_01_RT_p00848.tif,dataset/activefire/masks/patches/LC08_L1TP_131045_20200827_20200827_01_RT_Schroeder_p00848.tif
dataset/activefire/images/patches/LC08_L1TP_001053_20200812_20200812_01_RT_p00111.tif,dataset/activefire/masks/patches/LC08_L1TP_001053_20200812_20200812_01_RT_Schroeder_p00111.tif
dataset/activefire/images/patches/LC08_L1TP_139040_20200819_20200819_01_RT_p00593.tif,dataset/activefire/masks/patches/LC08_L1TP_139040_20200819_20200819_01_RT_Schroeder_p00593.tif
dataset/activefire/images/patches/LC08_L1TP_175071_20200815_20200815_01_RT_p00693.tif,dataset/activefire/masks/patches/LC08_L1TP_175071_20200815_20200815_01_RT_Schroeder_p00693.tif
dataset/activefire/images/patches/LC08_L1TP_010061_20200811_20200811_01_RT_p00550.tif,dataset/activefire/masks/patches/LC08_L1TP_010061_20200811_20200811_01_RT_Schroeder_p00550.tif
dataset/activefire/images/patches/LC08_L1TP_010061_20200827_20200827_01_RT_p00456.tif,dataset/activefire/masks/patches/LC08_L1TP_010061_20200827_20200827_01_RT_Schroeder_p00456.tif
dataset/activefire/images/patches/LC08_L1TP_179039_20200811_20200811_01_RT_p00671.tif,dataset/activefire/masks/patches/LC08_L1TP_179039_20200811_20200811_01_RT_Schroeder_p00671.tif
dataset/activefire/images/patches/LC08_L1TP_019032_20200810_20200810_01_RT_p00573.tif,dataset/activefire/masks/patches/LC08_L1TP_019032_20200810_20200810_01_RT_Schroeder_p00573.tif
dataset/activefire/images/patches/LC08_L1TP_106033_20200828_20200828_01_RT_p00110.tif,dataset/activefire/masks/patches/LC08_L1TP_106033_20200828_20200828_01_RT_Schroeder_p00110.tif
dataset/activefire/images/patches/LC08_L1TP_172062_20200810_20200810_01_RT_p00443.tif,dataset/activefire/masks/patches/LC08_L1TP_172062_20200810_20200810_01_RT_Schroeder_p00443.tif
dataset/activefire/images/patches/LC08_L1TP_173066_20200817_20200817_01_RT_p00701.tif,dataset/activefire/masks/patches/LC08_L1TP_173066_20200817_20200817_01_RT_Schroeder_p00701.tif
dataset/activefire/images/patches/LC08_L1TP_181028_20200809_20200809_01_RT_p00564.tif,dataset/activefire/masks/patches/LC08_L1TP_181028_20200809_20200809_01_RT_Schroeder_p00564.tif
dataset/activefire/images/patches/LC08_L1TP_121028_20200821_20200821_01_RT_p00520.tif,dataset/activefire/masks/patches/LC08_L1TP_121028_20200821_20200821_01_RT_Schroeder_p00520.tif
dataset/activefire/images/patches/LC08_L1TP_114064_20200820_20200820_01_RT_p00570.tif,dataset/activefire/masks/patches/LC08_L1TP_114064_20200820_20200820_01_RT_Schroeder_p00570.tif
dataset/activefire/images/patches/LC08_L1TP_128049_20200822_20200822_01_RT_p00599.tif,dataset/activefire/masks/patches/LC08_L1TP_128049_20200822_20200822_01_RT_Schroeder_p00599.tif
dataset/activefire/images/patches/LC08_L1TP_114028_20200820_20200820_01_RT_p00438.tif,dataset/activefire/masks/patches/LC08_L1TP_114028_20200820_20200820_01_RT_Schroeder_p00438.tif
dataset/activefire/images/patches/LC08_L1TP_227078_20200811_20200811_01_RT_p00549.tif,dataset/activefire/masks/patches/LC08_L1TP_227078_20200811_20200811_01_RT_Schroeder_p00549.tif
dataset/activefire/images/patches/LC08_L1TP_174069_20200808_20200808_01_RT_p00525.tif,dataset/activefire/masks/patches/LC08_L1TP_174069_20200808_20200808_01_RT_Schroeder_p00525.tif
dataset/activefire/images/patches/LC08_L1TP_122036_20200828_20200828_01_RT_p00704.tif,dataset/activefire/masks/patches/LC08_L1TP_122036_20200828_20200828_01_RT_Schroeder_p00704.tif
dataset/activefire/images/patches/LC08_L1TP_096086_20200822_20200822_01_RT_p00814.tif,dataset/activefire/masks/patches/LC08_L1TP_096086_20200822_20200822_01_RT_Schroeder_p00814.tif
dataset/activefire/images/patches/LC08_L1TP_179064_20200811_20200811_01_RT_p00234.tif,dataset/activefire/masks/patches/LC08_L1TP_179064_20200811_20200811_01_RT_Schroeder_p00234.tif
dataset/activefire/images/patches/LC08_L1TP_010063_20200811_20200811_01_RT_p00054.tif,dataset/activefire/masks/patches/LC08_L1TP_010063_20200811_20200811_01_RT_Schroeder_p00054.tif
dataset/activefire/images/patches/LC08_L1TP_115027_20200811_20200811_01_RT_p00231.tif,dataset/activefire/masks/patches/LC08_L1TP_115027_20200811_20200811_01_RT_Schroeder_p00231.tif
dataset/activefire/images/patches/LC08_L1TP_175070_20200815_20200815_01_RT_p00383.tif,dataset/activefire/masks/patches/LC08_L1TP_175070_20200815_20200815_01_RT_Schroeder_p00383.tif
dataset/activefire/images/patches/LC08_L1TP_016037_20200821_20200822_01_RT_p00600.tif,dataset/activefire/masks/patches/LC08_L1TP_016037_20200821_20200822_01_RT_Schroeder_p00600.tif
dataset/activefire/images/patches/LC08_L1TP_035032_20200810_20200810_01_RT_p00151.tif,dataset/activefire/masks/patches/LC08_L1TP_035032_20200810_20200810_01_RT_Schroeder_p00151.tif
dataset/activefire/images/patches/LC08_L1TP_122039_20200828_20200828_01_RT_p00289.tif,dataset/activefire/masks/patches/LC08_L1TP_122039_20200828_20200828_01_RT_Schroeder_p00289.tif
dataset/activefire/images/patches/LC08_L1TP_142026_20200808_20200808_01_RT_p00471.tif,dataset/activefire/masks/patches/LC08_L1TP_142026_20200808_20200808_01_RT_Schroeder_p00471.tif
dataset/activefire/images/patches/LC08_L1TP_134015_20200816_20200816_01_RT_p00606.tif,dataset/activefire/masks/patches/LC08_L1TP_134015_20200816_20200816_01_RT_Schroeder_p00606.tif
dataset/activefire/images/patches/LC08_L1TP_121027_20200821_20200821_01_RT_p00796.tif,dataset/activefire/masks/patches/LC08_L1TP_121027_20200821_20200821_01_RT_Schroeder_p00796.tif
dataset/activefire/images/patches/LC08_L1TP_175069_20200815_20200815_01_RT_p00637.tif,dataset/activefire/masks/patches/LC08_L1TP_175069_20200815_20200815_01_RT_Schroeder_p00637.tif
dataset/activefire/images/patches/LC08_L1TP_126032_20200824_20200824_01_RT_p00711.tif,dataset/activefire/masks/patches/LC08_L1TP_126032_20200824_20200824_01_RT_Schroeder_p00711.tif
dataset/activefire/images/patches/LC08_L1TP_227065_20200811_20200811_01_RT_p00718.tif,dataset/activefire/masks/patches/LC08_L1TP_227065_20200811_20200811_01_RT_Schroeder_p00718.tif
dataset/activefire/images/patches/LC08_L1TP_025046_20200820_20200820_01_RT_p00606.tif,dataset/activefire/masks/patches/LC08_L1TP_025046_20200820_20200820_01_RT_Schroeder_p00606.tif
dataset/activefire/images/patches/LC08_L1TP_124034_20200810_20200810_01_RT_p00150.tif,dataset/activefire/masks/patches/LC08_L1TP_124034_20200810_20200810_01_RT_Schroeder_p00150.tif
dataset/activefire/images/patches/LC08_L1TP_220080_20200810_20200810_01_RT_p00349.tif,dataset/activefire/masks/patches/LC08_L1TP_220080_20200810_20200810_01_RT_Schroeder_p00349.tif
dataset/activefire/images/patches/LC08_L1TP_121027_20200821_20200821_01_RT_p00377.tif,dataset/activefire/masks/patches/LC08_L1TP_121027_20200821_20200821_01_RT_Schroeder_p00377.tif
dataset/activefire/images/patches/LC08_L1TP_170032_20200812_20200812_01_RT_p00337.tif,dataset/activefire/masks/patches/LC08_L1TP_170032_20200812_20200812_01_RT_Schroeder_p00337.tif
dataset/activefire/images/patches/LC08_L1TP_121027_20200821_20200821_01_RT_p00310.tif,dataset/activefire/masks/patches/LC08_L1TP_121027_20200821_20200821_01_RT_Schroeder_p00310.tif
dataset/activefire/images/patches/LC08_L1TP_156013_20200810_20200810_01_RT_p00514.tif,dataset/activefire/masks/patches/LC08_L1TP_156013_20200810_20200810_01_RT_Schroeder_p00514.tif
dataset/activefire/images/patches/LC08_L1TP_165070_20200809_20200809_01_RT_p00795.tif,dataset/activefire/masks/patches/LC08_L1TP_165070_20200809_20200809_01_RT_Schroeder_p00795.tif
dataset/activefire/images/patches/LC08_L1TP_040027_20200829_20200829_01_RT_p00815.tif,dataset/activefire/masks/patches/LC08_L1TP_040027_20200829_20200829_01_RT_Schroeder_p00815.tif
dataset/activefire/images/patches/LC08_L1GT_190055_20200808_20200808_01_RT_p00729.tif,dataset/activefire/masks/patches/LC08_L1GT_190055_20200808_20200808_01_RT_Schroeder_p00729.tif
dataset/activefire/images/patches/LC08_L1TP_149039_20200809_20200809_01_RT_p00538.tif,dataset/activefire/masks/patches/LC08_L1TP_149039_20200809_20200809_01_RT_Schroeder_p00538.tif
