image_path,mask_path
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_118028_20200816_20200816_01_RT_p00650.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_118028_20200816_20200816_01_RT_intersection_p00650.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_125038_20200817_20200817_01_RT_p00754.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_125038_20200817_20200817_01_RT_intersection_p00754.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_008046_20200829_20200829_01_RT_p00334.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_008046_20200829_20200829_01_RT_intersection_p00334.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_016029_20200821_20200822_01_RT_p00150.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_016029_20200821_20200822_01_RT_intersection_p00150.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_170070_20200812_20200812_01_RT_p00212.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_170070_20200812_20200812_01_RT_intersection_p00212.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_119042_20200807_20200807_01_RT_p00728.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_119042_20200807_20200807_01_RT_intersection_p00728.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_170065_20200812_20200812_01_RT_p00614.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_170065_20200812_20200812_01_RT_intersection_p00614.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_172061_20200810_20200810_01_RT_p00450.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_172061_20200810_20200810_01_RT_intersection_p00450.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_028029_20200825_20200825_01_RT_p00534.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_028029_20200825_20200825_01_RT_intersection_p00534.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_122013_20200812_20200812_01_RT_p00490.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_122013_20200812_20200812_01_RT_intersection_p00490.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_028031_20200809_20200809_01_RT_p00580.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_028031_20200809_20200809_01_RT_intersection_p00580.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_124047_20200810_20200810_01_RT_p00175.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_124047_20200810_20200810_01_RT_intersection_p00175.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_135015_20200823_20200823_01_RT_p00410.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_135015_20200823_20200823_01_RT_intersection_p00410.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_133036_20200809_20200809_01_RT_p00614.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_133036_20200809_20200809_01_RT_intersection_p00614.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_189032_20200817_20200817_01_RT_p00345.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_189032_20200817_20200817_01_RT_intersection_p00345.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_165068_20200809_20200809_01_RT_p00176.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_165068_20200809_20200809_01_RT_intersection_p00176.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_169024_20200821_20200821_01_RT_p00229.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_169024_20200821_20200821_01_RT_intersection_p00229.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_230065_20200816_20200816_01_RT_p00664.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_230065_20200816_20200816_01_RT_intersection_p00664.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_175070_20200815_20200815_01_RT_p00547.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_175070_20200815_20200815_01_RT_intersection_p00547.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_172072_20200810_20200810_01_RT_p00231.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_172072_20200810_20200810_01_RT_intersection_p00231.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_118065_20200816_20200816_01_RT_p00079.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_118065_20200816_20200816_01_RT_intersection_p00079.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_008065_20200813_20200813_01_RT_p00692.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_008065_20200813_20200813_01_RT_intersection_p00692.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_118017_20200816_20200816_01_RT_p00604.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_118017_20200816_20200816_01_RT_intersection_p00604.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_170074_20200812_20200812_01_RT_p00313.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_170074_20200812_20200812_01_RT_intersection_p00313.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_126043_20200824_20200824_01_RT_p00649.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_126043_20200824_20200824_01_RT_intersection_p00649.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_160075_20200822_20200822_01_RT_p00814.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_160075_20200822_20200822_01_RT_intersection_p00814.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_170061_20200812_20200812_01_RT_p00789.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_170061_20200812_20200812_01_RT_intersection_p00789.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_158072_20200808_20200808_01_RT_p00086.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_158072_20200808_20200808_01_RT_intersection_p00086.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_019039_20200810_20200810_01_RT_p00846.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_019039_20200810_20200810_01_RT_intersection_p00846.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_172071_20200810_20200810_01_RT_p00849.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_172071_20200810_20200810_01_RT_intersection_p00849.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_173066_20200817_20200817_01_RT_p00105.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_173066_20200817_20200817_01_RT_intersection_p00105.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_121040_20200821_20200821_01_RT_p00704.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_121040_20200821_20200821_01_RT_intersection_p00704.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_011063_20200818_20200818_01_RT_p00581.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_011063_20200818_20200818_01_RT_intersection_p00581.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_156033_20200826_20200826_01_RT_p00189.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_156033_20200826_20200826_01_RT_intersection_p00189.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_169069_20200821_20200821_01_RT_p00710.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_169069_20200821_20200821_01_RT_intersection_p00710.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_123015_20200819_20200819_01_RT_p00678.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_123015_20200819_20200819_01_RT_intersection_p00678.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_008047_20200813_20200813_01_RT_p00547.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_008047_20200813_20200813_01_RT_intersection_p00547.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_227082_20200811_20200811_01_RT_p00783.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_227082_20200811_20200811_01_RT_intersection_p00783.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_017051_20200812_20200812_01_RT_p00200.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_017051_20200812_20200812_01_RT_intersection_p00200.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_124038_20200826_20200826_01_RT_p00760.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_124038_20200826_20200826_01_RT_intersection_p00760.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_021033_20200824_20200824_01_RT_p00331.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_021033_20200824_20200824_01_RT_intersection_p00331.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_166043_20200816_20200816_01_RT_p00789.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_166043_20200816_20200816_01_RT_intersection_p00789.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_158032_20200808_20200808_01_RT_p00681.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_158032_20200808_20200808_01_RT_intersection_p00681.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_115029_20200811_20200811_01_RT_p00231.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_115029_20200811_20200811_01_RT_intersection_p00231.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_185031_20200821_20200821_01_RT_p00345.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_185031_20200821_20200821_01_RT_intersection_p00345.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_121027_20200821_20200821_01_RT_p00725.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_121027_20200821_20200821_01_RT_intersection_p00725.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_125033_20200817_20200817_01_RT_p00828.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_125033_20200817_20200817_01_RT_intersection_p00828.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_017051_20200812_20200812_01_RT_p00410.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_017051_20200812_20200812_01_RT_intersection_p00410.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_001071_20200828_20200828_01_RT_p00673.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_001071_20200828_20200828_01_RT_intersection_p00673.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_119065_20200807_20200807_01_RT_p00517.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_119065_20200807_20200807_01_RT_intersection_p00517.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_165069_20200809_20200809_01_RT_p00493.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_165069_20200809_20200809_01_RT_intersection_p00493.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_224079_20200806_20200807_01_RT_p00794.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_224079_20200806_20200807_01_RT_intersection_p00794.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_131042_20200827_20200827_01_RT_p00567.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_131042_20200827_20200827_01_RT_intersection_p00567.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_126045_20200824_20200824_01_RT_p00576.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_126045_20200824_20200824_01_RT_intersection_p00576.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_227081_20200811_20200811_01_RT_p00430.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_227081_20200811_20200811_01_RT_intersection_p00430.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1GT_185059_20200821_20200821_01_RT_p00356.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1GT_185059_20200821_20200821_01_RT_intersection_p00356.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_181069_20200809_20200809_01_RT_p00696.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_181069_20200809_20200809_01_RT_intersection_p00696.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_169067_20200821_20200821_01_RT_p00189.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_169067_20200821_20200821_01_RT_intersection_p00189.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_160076_20200822_20200822_01_RT_p00763.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_160076_20200822_20200822_01_RT_intersection_p00763.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_124031_20200810_20200810_01_RT_p00785.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_124031_20200810_20200810_01_RT_intersection_p00785.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_179067_20200811_20200811_01_RT_p00421.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_179067_20200811_20200811_01_RT_intersection_p00421.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_169064_20200821_20200821_01_RT_p00350.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_169064_20200821_20200821_01_RT_intersection_p00350.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_120016_20200814_20200814_01_RT_p00348.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_120016_20200814_20200814_01_RT_intersection_p00348.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_147023_20200827_20200827_01_RT_p00298.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_147023_20200827_20200827_01_RT_intersection_p00298.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_170066_20200812_20200812_01_RT_p00336.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_170066_20200812_20200812_01_RT_intersection_p00336.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_119029_20200807_20200807_01_RT_p00796.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_119029_20200807_20200807_01_RT_intersection_p00796.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_129031_20200813_20200813_01_RT_p00674.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_129031_20200813_20200813_01_RT_intersection_p00674.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_227077_20200811_20200811_01_RT_p00749.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_227077_20200811_20200811_01_RT_intersection_p00749.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_173071_20200817_20200817_01_RT_p00471.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_173071_20200817_20200817_01_RT_intersection_p00471.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_008064_20200829_20200829_01_RT_p00397.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_008064_20200829_20200829_01_RT_intersection_p00397.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_124052_20200826_20200826_01_RT_p00700.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_124052_20200826_20200826_01_RT_intersection_p00700.tif
/data/zhaoys/activefire-google/decompressed/images/patches/LC08_L1TP_125037_20200817_20200817_01_RT_p00731.tif,/data/zhaoys/activefire-google/decompressed/masks/intersection/LC08_L1TP_125037_20200817_20200817_01_RT_intersection_p00731.tif
