image,mask
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121028_20200821_20200821_01_RT_p00562.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121028_20200821_20200821_01_RT_voting_p00562.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_109066_20200817_20200817_01_RT_p00078.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_109066_20200817_20200817_01_RT_voting_p00078.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121030_20200821_20200821_01_RT_p00504.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121030_20200821_20200821_01_RT_voting_p00504.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_114027_20200820_20200820_01_RT_p00465.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_114027_20200820_20200820_01_RT_voting_p00465.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172066_20200810_20200810_01_RT_p00159.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172066_20200810_20200810_01_RT_voting_p00159.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_166070_20200816_20200816_01_RT_p00190.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_166070_20200816_20200816_01_RT_voting_p00190.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_125038_20200817_20200817_01_RT_p00848.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_125038_20200817_20200817_01_RT_voting_p00848.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_011061_20200818_20200818_01_RT_p00579.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_011061_20200818_20200818_01_RT_voting_p00579.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173070_20200817_20200817_01_RT_p00251.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173070_20200817_20200817_01_RT_voting_p00251.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173066_20200817_20200817_01_RT_p00445.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173066_20200817_20200817_01_RT_voting_p00445.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173070_20200817_20200817_01_RT_p00158.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173070_20200817_20200817_01_RT_voting_p00158.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_182063_20200816_20200816_01_RT_p00845.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_182063_20200816_20200816_01_RT_voting_p00845.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172028_20200810_20200810_01_RT_p00174.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172028_20200810_20200810_01_RT_voting_p00174.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_167066_20200823_20200823_01_RT_p00388.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_167066_20200823_20200823_01_RT_voting_p00388.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173027_20200817_20200817_01_RT_p00786.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173027_20200817_20200817_01_RT_voting_p00786.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119029_20200807_20200807_01_RT_p00668.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119029_20200807_20200807_01_RT_voting_p00668.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_179028_20200811_20200811_01_RT_p00452.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_179028_20200811_20200811_01_RT_voting_p00452.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172070_20200810_20200810_01_RT_p00304.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172070_20200810_20200810_01_RT_voting_p00304.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_181027_20200809_20200809_01_RT_p00254.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_181027_20200809_20200809_01_RT_voting_p00254.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169071_20200821_20200821_01_RT_p00720.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169071_20200821_20200821_01_RT_voting_p00720.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173070_20200817_20200817_01_RT_p00189.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173070_20200817_20200817_01_RT_voting_p00189.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170066_20200812_20200812_01_RT_p00145.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170066_20200812_20200812_01_RT_voting_p00145.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_179067_20200811_20200811_01_RT_p00761.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_179067_20200811_20200811_01_RT_voting_p00761.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175035_20200815_20200815_01_RT_p00625.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175035_20200815_20200815_01_RT_voting_p00625.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_230069_20200816_20200816_01_RT_p00290.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_230069_20200816_20200816_01_RT_voting_p00290.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170070_20200812_20200812_01_RT_p00303.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170070_20200812_20200812_01_RT_voting_p00303.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173071_20200817_20200817_01_RT_p00542.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173071_20200817_20200817_01_RT_voting_p00542.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_017037_20200812_20200812_01_RT_p00635.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_017037_20200812_20200812_01_RT_voting_p00635.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_133018_20200809_20200809_01_RT_p00023.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_133018_20200809_20200809_01_RT_voting_p00023.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_167064_20200823_20200823_01_RT_p00437.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_167064_20200823_20200823_01_RT_voting_p00437.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_167055_20200823_20200823_01_RT_p00543.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_167055_20200823_20200823_01_RT_voting_p00543.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_125034_20200817_20200817_01_RT_p00692.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_125034_20200817_20200817_01_RT_voting_p00692.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_122032_20200828_20200828_01_RT_p00390.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_122032_20200828_20200828_01_RT_voting_p00390.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121028_20200821_20200821_01_RT_p00904.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121028_20200821_20200821_01_RT_voting_p00904.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_165069_20200809_20200809_01_RT_p00574.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_165069_20200809_20200809_01_RT_voting_p00574.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_135019_20200807_20200807_01_RT_p00884.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_135019_20200807_20200807_01_RT_voting_p00884.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173068_20200817_20200817_01_RT_p00410.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173068_20200817_20200817_01_RT_voting_p00410.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_165069_20200809_20200809_01_RT_p00782.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_165069_20200809_20200809_01_RT_voting_p00782.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1GT_184063_20200814_20200814_01_RT_p00303.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1GT_184063_20200814_20200814_01_RT_voting_p00303.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_138040_20200828_20200828_01_RT_p00719.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_138040_20200828_20200828_01_RT_voting_p00719.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169070_20200821_20200821_01_RT_p00128.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169070_20200821_20200821_01_RT_voting_p00128.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_124039_20200826_20200826_01_RT_p00761.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_124039_20200826_20200826_01_RT_voting_p00761.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173065_20200817_20200817_01_RT_p00110.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173065_20200817_20200817_01_RT_voting_p00110.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_098070_20200820_20200820_01_RT_p00752.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_098070_20200820_20200820_01_RT_voting_p00752.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_135015_20200823_20200823_01_RT_p00935.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_135015_20200823_20200823_01_RT_voting_p00935.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_130031_20200820_20200820_01_RT_p00647.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_130031_20200820_20200820_01_RT_voting_p00647.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175072_20200815_20200815_01_RT_p00764.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175072_20200815_20200815_01_RT_voting_p00764.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175072_20200815_20200815_01_RT_p00566.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175072_20200815_20200815_01_RT_voting_p00566.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175071_20200815_20200815_01_RT_p00081.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175071_20200815_20200815_01_RT_voting_p00081.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170078_20200812_20200812_01_RT_p00350.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170078_20200812_20200812_01_RT_voting_p00350.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_181061_20200809_20200809_01_RT_p00523.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_181061_20200809_20200809_01_RT_voting_p00523.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173071_20200817_20200817_01_RT_p00604.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173071_20200817_20200817_01_RT_voting_p00604.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_108028_20200826_20200826_01_RT_p00782.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_108028_20200826_20200826_01_RT_voting_p00782.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175026_20200815_20200815_01_RT_p00275.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175026_20200815_20200815_01_RT_voting_p00275.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119042_20200823_20200823_01_RT_p00671.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119042_20200823_20200823_01_RT_voting_p00671.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119030_20200807_20200807_01_RT_p00563.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119030_20200807_20200807_01_RT_voting_p00563.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_181068_20200809_20200809_01_RT_p00639.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_181068_20200809_20200809_01_RT_voting_p00639.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_122044_20200828_20200828_01_RT_p00729.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_122044_20200828_20200828_01_RT_voting_p00729.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_092076_20200809_20200810_01_RT_p00425.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_092076_20200809_20200810_01_RT_voting_p00425.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_133019_20200809_20200809_01_RT_p00711.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_133019_20200809_20200809_01_RT_voting_p00711.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_165068_20200809_20200809_01_RT_p00755.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_165068_20200809_20200809_01_RT_voting_p00755.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_144029_20200822_20200822_01_RT_p00313.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_144029_20200822_20200822_01_RT_voting_p00313.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_124063_20200826_20200826_01_RT_p00393.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_124063_20200826_20200826_01_RT_voting_p00393.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_154032_20200828_20200828_01_RT_p00690.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_154032_20200828_20200828_01_RT_voting_p00690.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227078_20200811_20200811_01_RT_p00509.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227078_20200811_20200811_01_RT_voting_p00509.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175067_20200815_20200815_01_RT_p00823.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175067_20200815_20200815_01_RT_voting_p00823.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119031_20200823_20200823_01_RT_p00365.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119031_20200823_20200823_01_RT_voting_p00365.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172066_20200810_20200810_01_RT_p00471.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172066_20200810_20200810_01_RT_voting_p00471.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175072_20200815_20200815_01_RT_p00814.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175072_20200815_20200815_01_RT_voting_p00814.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_118029_20200816_20200816_01_RT_p00571.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_118029_20200816_20200816_01_RT_voting_p00571.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172071_20200810_20200810_01_RT_p00723.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172071_20200810_20200810_01_RT_voting_p00723.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_117017_20200809_20200809_01_RT_p00337.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_117017_20200809_20200809_01_RT_voting_p00337.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_106068_20200828_20200828_01_RT_p00648.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_106068_20200828_20200828_01_RT_voting_p00648.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_156032_20200810_20200810_01_RT_p00056.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_156032_20200810_20200810_01_RT_voting_p00056.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_122044_20200828_20200828_01_RT_p00604.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_122044_20200828_20200828_01_RT_voting_p00604.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_131034_20200811_20200811_01_RT_p00365.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_131034_20200811_20200811_01_RT_voting_p00365.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169082_20200821_20200821_01_RT_p00632.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169082_20200821_20200821_01_RT_voting_p00632.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_181062_20200809_20200809_01_RT_p00512.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_181062_20200809_20200809_01_RT_voting_p00512.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170069_20200812_20200812_01_RT_p00147.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170069_20200812_20200812_01_RT_voting_p00147.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_158018_20200808_20200808_01_RT_p00167.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_158018_20200808_20200808_01_RT_voting_p00167.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170068_20200812_20200812_01_RT_p00396.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170068_20200812_20200812_01_RT_voting_p00396.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_170065_20200812_20200812_01_RT_p00485.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_170065_20200812_20200812_01_RT_voting_p00485.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119028_20200807_20200807_01_RT_p00598.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119028_20200807_20200807_01_RT_voting_p00598.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_141018_20200817_20200817_01_RT_p00243.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_141018_20200817_20200817_01_RT_voting_p00243.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_222072_20200808_20200808_01_RT_p00312.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_222072_20200808_20200808_01_RT_voting_p00312.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_119026_20200823_20200823_01_RT_p00537.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_119026_20200823_20200823_01_RT_voting_p00537.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_227068_20200811_20200811_01_RT_p00087.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_227068_20200811_20200811_01_RT_voting_p00087.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_121030_20200821_20200821_01_RT_p00904.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_121030_20200821_20200821_01_RT_voting_p00904.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_126033_20200824_20200824_01_RT_p00772.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_126033_20200824_20200824_01_RT_voting_p00772.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_138019_20200812_20200812_01_RT_p00330.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_138019_20200812_20200812_01_RT_voting_p00330.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_169069_20200821_20200821_01_RT_p00049.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_169069_20200821_20200821_01_RT_voting_p00049.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_173068_20200817_20200817_01_RT_p00815.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_173068_20200817_20200817_01_RT_voting_p00815.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172062_20200810_20200810_01_RT_p00634.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172062_20200810_20200810_01_RT_voting_p00634.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_175071_20200815_20200815_01_RT_p00579.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_175071_20200815_20200815_01_RT_voting_p00579.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_172069_20200810_20200810_01_RT_p00603.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_172069_20200810_20200810_01_RT_voting_p00603.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_174079_20200808_20200808_01_RT_p00817.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_174079_20200808_20200808_01_RT_voting_p00817.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_045032_20200816_20200816_01_RT_p00220.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_045032_20200816_20200816_01_RT_voting_p00220.tif
/data/heguozhen/Fire/activefire/images/patches/LC08_L1TP_021037_20200808_20200809_01_RT_p00147.tif,/data/heguozhen/Fire/activefire/masks/voting/LC08_L1TP_021037_20200808_20200809_01_RT_voting_p00147.tif
